@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-8,10-14,16-19,22-25,27'

@attribute snake_posX numeric
@attribute snake_posY numeric
@attribute food_posX numeric
@attribute food_posY numeric
@attribute good_move {RIGHT,LEFT,UP,DOWN}
@attribute previous_direction {1,2,3,4}
@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
140,230,140,210,UP,4,SAME,UP,1
140,220,140,210,UP,4,SAME,UP,1
140,210,110,310,LEFT,4,LEFT,DOWN,1
140,200,110,310,LEFT,4,LEFT,DOWN,1
140,190,110,310,LEFT,4,LEFT,DOWN,1
140,180,110,310,LEFT,4,LEFT,DOWN,1
140,170,110,310,LEFT,4,LEFT,DOWN,1
140,160,110,310,LEFT,4,LEFT,DOWN,1
130,160,110,310,LEFT,1,LEFT,DOWN,4
120,160,110,310,LEFT,1,LEFT,DOWN,4
120,170,110,310,LEFT,4,LEFT,DOWN,3
120,180,110,310,LEFT,4,LEFT,DOWN,3
120,190,110,310,LEFT,4,LEFT,DOWN,3
120,200,110,310,LEFT,4,LEFT,DOWN,3
120,210,110,310,LEFT,4,LEFT,DOWN,3
120,220,110,310,LEFT,4,LEFT,DOWN,3
120,230,110,310,LEFT,4,LEFT,DOWN,3
120,240,110,310,LEFT,4,LEFT,DOWN,3
120,250,110,310,LEFT,4,LEFT,DOWN,3
120,260,110,310,LEFT,4,LEFT,DOWN,3
120,270,110,310,LEFT,4,LEFT,DOWN,3
120,280,110,310,LEFT,4,LEFT,DOWN,3
120,290,110,310,LEFT,4,LEFT,DOWN,3
120,300,110,310,LEFT,4,LEFT,DOWN,3
120,310,110,310,LEFT,4,LEFT,SAME,3
120,320,110,310,LEFT,4,LEFT,UP,3
110,320,110,310,UP,3,SAME,UP,4
100,320,110,310,UP,3,RIGHT,UP,4
90,320,110,310,UP,3,RIGHT,UP,4
80,320,110,310,UP,3,RIGHT,UP,4
70,320,110,310,UP,3,RIGHT,UP,4
60,320,110,310,UP,3,RIGHT,UP,4
50,320,110,310,UP,3,RIGHT,UP,4
40,320,110,310,UP,3,RIGHT,UP,4
30,320,110,310,UP,3,RIGHT,UP,4
30,310,110,310,RIGHT,4,RIGHT,SAME,1
40,310,110,310,RIGHT,1,RIGHT,SAME,2
50,310,110,310,RIGHT,1,RIGHT,SAME,2
60,310,110,310,RIGHT,1,RIGHT,SAME,2
70,310,110,310,RIGHT,1,RIGHT,SAME,2
80,310,110,310,RIGHT,1,RIGHT,SAME,2
90,310,110,310,RIGHT,1,RIGHT,SAME,2
100,310,110,310,RIGHT,1,RIGHT,SAME,2
110,310,350,360,UP,1,RIGHT,DOWN,2
110,300,350,360,LEFT,2,RIGHT,DOWN,1
110,290,350,360,LEFT,2,RIGHT,DOWN,1
110,280,350,360,LEFT,2,RIGHT,DOWN,1
110,270,350,360,RIGHT,2,RIGHT,DOWN,1
110,260,350,360,RIGHT,2,RIGHT,DOWN,1
120,260,350,360,RIGHT,1,RIGHT,DOWN,2
130,260,350,360,RIGHT,1,RIGHT,DOWN,2
140,260,350,360,RIGHT,1,RIGHT,DOWN,2
150,260,350,360,RIGHT,1,RIGHT,DOWN,2
160,260,350,360,RIGHT,1,RIGHT,DOWN,2
170,260,350,360,RIGHT,1,RIGHT,DOWN,2
180,260,350,360,RIGHT,1,RIGHT,DOWN,2
190,260,350,360,RIGHT,1,RIGHT,DOWN,2
200,260,350,360,RIGHT,1,RIGHT,DOWN,2
210,260,350,360,RIGHT,1,RIGHT,DOWN,2
220,260,350,360,RIGHT,1,RIGHT,DOWN,2
230,260,350,360,RIGHT,1,RIGHT,DOWN,2
240,260,350,360,RIGHT,1,RIGHT,DOWN,2
250,260,350,360,RIGHT,1,RIGHT,DOWN,2
260,260,350,360,RIGHT,1,RIGHT,DOWN,2
270,260,350,360,RIGHT,1,RIGHT,DOWN,2
280,260,350,360,RIGHT,1,RIGHT,DOWN,2
290,260,350,360,RIGHT,1,RIGHT,DOWN,2
300,260,350,360,RIGHT,1,RIGHT,DOWN,2
310,260,350,360,RIGHT,1,RIGHT,DOWN,2
320,260,350,360,RIGHT,1,RIGHT,DOWN,2
330,260,350,360,RIGHT,1,RIGHT,DOWN,2
340,260,350,360,RIGHT,1,RIGHT,DOWN,2
350,260,350,360,DOWN,1,SAME,DOWN,2
350,270,350,360,DOWN,2,SAME,DOWN,3
350,280,350,360,DOWN,2,SAME,DOWN,3
350,290,350,360,DOWN,2,SAME,DOWN,3
350,300,350,360,DOWN,2,SAME,DOWN,3
350,310,350,360,DOWN,2,SAME,DOWN,3
350,320,350,360,DOWN,2,SAME,DOWN,3
350,330,350,360,DOWN,2,SAME,DOWN,3
350,340,350,360,DOWN,2,SAME,DOWN,3
350,350,350,360,DOWN,2,SAME,DOWN,3
350,360,270,240,LEFT,2,LEFT,UP,3
340,360,270,240,LEFT,3,LEFT,UP,4
330,360,270,240,LEFT,3,LEFT,UP,4
320,360,270,240,LEFT,3,LEFT,UP,4
310,360,270,240,LEFT,3,LEFT,UP,4
300,360,270,240,LEFT,3,LEFT,UP,4
290,360,270,240,LEFT,3,LEFT,UP,4
290,350,270,240,LEFT,4,LEFT,UP,1
290,340,270,240,LEFT,4,LEFT,UP,1
290,330,270,240,LEFT,4,LEFT,UP,1
290,320,270,240,LEFT,4,LEFT,UP,1
290,310,270,240,LEFT,4,LEFT,UP,1
280,310,270,240,LEFT,1,LEFT,UP,4
280,300,270,240,LEFT,4,LEFT,UP,1
280,290,270,240,LEFT,4,LEFT,UP,1
280,280,270,240,LEFT,4,LEFT,UP,1
280,270,270,240,LEFT,4,LEFT,UP,1
280,260,270,240,LEFT,4,LEFT,UP,1
280,250,270,240,LEFT,4,LEFT,UP,1
280,240,270,240,LEFT,4,LEFT,SAME,1
270,240,100,200,LEFT,1,LEFT,UP,4
260,240,100,200,LEFT,1,LEFT,UP,4
250,240,100,200,LEFT,1,LEFT,UP,4
240,240,100,200,LEFT,1,LEFT,UP,4
230,240,100,200,LEFT,1,LEFT,UP,4
220,240,100,200,LEFT,1,LEFT,UP,4
210,240,100,200,LEFT,1,LEFT,UP,4
200,240,100,200,LEFT,1,LEFT,UP,4
190,240,100,200,LEFT,1,LEFT,UP,4
180,240,100,200,LEFT,1,LEFT,UP,4
170,240,100,200,LEFT,1,LEFT,UP,4
160,240,100,200,LEFT,1,LEFT,UP,4
150,240,100,200,LEFT,1,LEFT,UP,4
140,240,100,200,LEFT,1,LEFT,UP,4
130,240,100,200,LEFT,1,LEFT,UP,4
120,240,100,200,LEFT,1,LEFT,UP,4
110,240,100,200,LEFT,1,LEFT,UP,4
100,240,100,200,UP,1,SAME,UP,4
100,230,100,200,UP,4,SAME,UP,1
100,220,100,200,UP,4,SAME,UP,1
100,210,100,200,UP,4,SAME,UP,1
100,200,250,280,RIGHT,4,RIGHT,DOWN,1
100,190,250,280,RIGHT,4,RIGHT,DOWN,1
100,180,250,280,RIGHT,4,RIGHT,DOWN,1
100,170,250,280,RIGHT,4,RIGHT,DOWN,1
110,170,250,280,RIGHT,1,RIGHT,DOWN,2
120,170,250,280,RIGHT,1,RIGHT,DOWN,2
130,170,250,280,RIGHT,1,RIGHT,DOWN,2
140,170,250,280,RIGHT,1,RIGHT,DOWN,2
150,170,250,280,RIGHT,1,RIGHT,DOWN,2
160,170,250,280,RIGHT,1,RIGHT,DOWN,2
170,170,250,280,RIGHT,1,RIGHT,DOWN,2
180,170,250,280,RIGHT,1,RIGHT,DOWN,2
190,170,250,280,RIGHT,1,RIGHT,DOWN,2
200,170,250,280,RIGHT,1,RIGHT,DOWN,2
210,170,250,280,RIGHT,1,RIGHT,DOWN,2
220,170,250,280,RIGHT,1,RIGHT,DOWN,2
230,170,250,280,RIGHT,1,RIGHT,DOWN,2
240,170,250,280,RIGHT,1,RIGHT,DOWN,2
250,170,250,280,DOWN,1,SAME,DOWN,2
250,180,250,280,DOWN,2,SAME,DOWN,3
250,190,250,280,DOWN,2,SAME,DOWN,3
250,200,250,280,DOWN,2,SAME,DOWN,3
250,210,250,280,DOWN,2,SAME,DOWN,3
250,220,250,280,DOWN,2,SAME,DOWN,3
250,230,250,280,DOWN,2,SAME,DOWN,3
250,240,250,280,DOWN,2,SAME,DOWN,3
250,250,250,280,DOWN,2,SAME,DOWN,3
250,260,250,280,DOWN,2,SAME,DOWN,3
250,270,250,280,DOWN,2,SAME,DOWN,3
250,280,200,220,LEFT,2,LEFT,UP,3
250,290,200,220,LEFT,2,LEFT,UP,3
250,300,200,220,LEFT,2,LEFT,UP,3
250,310,200,220,LEFT,2,LEFT,UP,3
250,320,200,220,LEFT,2,LEFT,UP,3
240,320,200,220,LEFT,3,LEFT,UP,4
230,320,200,220,LEFT,3,LEFT,UP,4
220,320,200,220,LEFT,3,LEFT,UP,4
210,320,200,220,LEFT,3,LEFT,UP,4
200,320,200,220,UP,3,SAME,UP,4
190,320,200,220,UP,3,RIGHT,UP,4
190,310,200,220,RIGHT,4,RIGHT,UP,1
190,300,200,220,RIGHT,4,RIGHT,UP,1
190,290,200,220,RIGHT,4,RIGHT,UP,1
190,280,200,220,RIGHT,4,RIGHT,UP,1
190,270,200,220,RIGHT,4,RIGHT,UP,1
190,260,200,220,RIGHT,4,RIGHT,UP,1
190,250,200,220,RIGHT,4,RIGHT,UP,1
190,240,200,220,RIGHT,4,RIGHT,UP,1
190,230,200,220,RIGHT,4,RIGHT,UP,1
190,220,200,220,RIGHT,4,RIGHT,SAME,1
200,220,390,140,RIGHT,1,RIGHT,UP,2
210,220,390,140,RIGHT,1,RIGHT,UP,2
220,220,390,140,RIGHT,1,RIGHT,UP,2
220,210,390,140,RIGHT,2,RIGHT,UP,1
220,200,390,140,RIGHT,2,RIGHT,UP,1
220,190,390,140,RIGHT,2,RIGHT,UP,1
220,180,390,140,RIGHT,2,RIGHT,UP,1
220,170,390,140,RIGHT,2,RIGHT,UP,1
230,170,390,140,RIGHT,1,RIGHT,UP,2
240,170,390,140,RIGHT,1,RIGHT,UP,2
250,170,390,140,RIGHT,1,RIGHT,UP,2
260,170,390,140,RIGHT,1,RIGHT,UP,2
270,170,390,140,RIGHT,1,RIGHT,UP,2
280,170,390,140,RIGHT,1,RIGHT,UP,2
290,170,390,140,RIGHT,1,RIGHT,UP,2
300,170,390,140,RIGHT,1,RIGHT,UP,2
310,170,390,140,RIGHT,1,RIGHT,UP,2
320,170,390,140,RIGHT,1,RIGHT,UP,2
330,170,390,140,RIGHT,1,RIGHT,UP,2
340,170,390,140,RIGHT,1,RIGHT,UP,2
350,170,390,140,RIGHT,1,RIGHT,UP,2
360,170,390,140,RIGHT,1,RIGHT,UP,2
370,170,390,140,RIGHT,1,RIGHT,UP,2
380,170,390,140,RIGHT,1,RIGHT,UP,2
390,170,390,140,UP,1,SAME,UP,2
390,160,390,140,UP,2,SAME,UP,1
390,150,390,140,UP,2,SAME,UP,1
390,140,470,460,RIGHT,2,RIGHT,DOWN,1
390,130,470,460,RIGHT,2,RIGHT,DOWN,1
390,120,470,460,RIGHT,2,RIGHT,DOWN,1
390,110,470,460,RIGHT,2,RIGHT,DOWN,1
390,100,470,460,RIGHT,2,RIGHT,DOWN,1
390,90,470,460,RIGHT,2,RIGHT,DOWN,1
390,80,470,460,RIGHT,2,RIGHT,DOWN,1
390,70,470,460,RIGHT,2,RIGHT,DOWN,1
400,70,470,460,RIGHT,1,RIGHT,DOWN,2
410,70,470,460,RIGHT,1,RIGHT,DOWN,2
420,70,470,460,RIGHT,1,RIGHT,DOWN,2
430,70,470,460,RIGHT,1,RIGHT,DOWN,2
440,70,470,460,RIGHT,1,RIGHT,DOWN,2
450,70,470,460,RIGHT,1,RIGHT,DOWN,2
460,70,470,460,RIGHT,1,RIGHT,DOWN,2
470,70,470,460,DOWN,1,SAME,DOWN,2
470,80,470,460,DOWN,2,SAME,DOWN,3
470,90,470,460,DOWN,2,SAME,DOWN,3
470,100,470,460,DOWN,2,SAME,DOWN,3
470,110,470,460,DOWN,2,SAME,DOWN,3
470,120,470,460,DOWN,2,SAME,DOWN,3
470,130,470,460,DOWN,2,SAME,DOWN,3
470,140,470,460,DOWN,2,SAME,DOWN,3
470,150,470,460,DOWN,2,SAME,DOWN,3
470,160,470,460,DOWN,2,SAME,DOWN,3
470,170,470,460,DOWN,2,SAME,DOWN,3
470,180,470,460,DOWN,2,SAME,DOWN,3
470,190,470,460,DOWN,2,SAME,DOWN,3
470,200,470,460,DOWN,2,SAME,DOWN,3
470,210,470,460,DOWN,2,SAME,DOWN,3
470,220,470,460,DOWN,2,SAME,DOWN,3
470,230,470,460,DOWN,2,SAME,DOWN,3
470,240,470,460,DOWN,2,SAME,DOWN,3
470,250,470,460,DOWN,2,SAME,DOWN,3
470,260,470,460,DOWN,2,SAME,DOWN,3
470,270,470,460,DOWN,2,SAME,DOWN,3
470,280,470,460,DOWN,2,SAME,DOWN,3
470,290,470,460,DOWN,2,SAME,DOWN,3
470,300,470,460,DOWN,2,SAME,DOWN,3
470,310,470,460,DOWN,2,SAME,DOWN,3
470,320,470,460,DOWN,2,SAME,DOWN,3
470,330,470,460,DOWN,2,SAME,DOWN,3
470,340,470,460,DOWN,2,SAME,DOWN,3
470,350,470,460,DOWN,2,SAME,DOWN,3
470,360,470,460,DOWN,2,SAME,DOWN,3
470,370,470,460,DOWN,2,SAME,DOWN,3
470,380,470,460,DOWN,2,SAME,DOWN,3
470,390,470,460,DOWN,2,SAME,DOWN,3
470,400,470,460,DOWN,2,SAME,DOWN,3
470,410,470,460,DOWN,2,SAME,DOWN,3
470,420,470,460,DOWN,2,SAME,DOWN,3
470,430,470,460,DOWN,2,SAME,DOWN,3
470,440,470,460,DOWN,2,SAME,DOWN,3
470,450,470,460,DOWN,2,SAME,DOWN,3
470,460,440,260,LEFT,2,LEFT,UP,3
460,460,440,260,LEFT,3,LEFT,UP,4
450,460,440,260,LEFT,3,LEFT,UP,4
440,460,440,260,UP,3,SAME,UP,4
430,460,440,260,UP,3,RIGHT,UP,4
420,460,440,260,UP,3,RIGHT,UP,4
410,460,440,260,UP,3,RIGHT,UP,4
400,460,440,260,UP,3,RIGHT,UP,4
400,450,440,260,RIGHT,4,RIGHT,UP,1
400,440,440,260,RIGHT,4,RIGHT,UP,1
400,430,440,260,RIGHT,4,RIGHT,UP,1
400,420,440,260,RIGHT,4,RIGHT,UP,1
400,410,440,260,RIGHT,4,RIGHT,UP,1
410,410,440,260,RIGHT,1,RIGHT,UP,2
420,410,440,260,RIGHT,1,RIGHT,UP,2
420,400,440,260,RIGHT,2,RIGHT,UP,1
420,390,440,260,RIGHT,2,RIGHT,UP,1
420,380,440,260,RIGHT,2,RIGHT,UP,1
420,370,440,260,RIGHT,2,RIGHT,UP,1
420,360,440,260,RIGHT,2,RIGHT,UP,1
420,350,440,260,RIGHT,2,RIGHT,UP,1
420,340,440,260,RIGHT,2,RIGHT,UP,1
420,330,440,260,RIGHT,2,RIGHT,UP,1
420,320,440,260,RIGHT,2,RIGHT,UP,1
430,320,440,260,RIGHT,1,RIGHT,UP,2
430,310,440,260,RIGHT,2,RIGHT,UP,1
430,300,440,260,RIGHT,2,RIGHT,UP,1
430,290,440,260,RIGHT,2,RIGHT,UP,1
430,280,440,260,RIGHT,2,RIGHT,UP,1
430,270,440,260,RIGHT,2,RIGHT,UP,1
440,270,440,260,UP,1,SAME,UP,2
450,270,440,260,UP,1,LEFT,UP,2
460,270,440,260,UP,1,LEFT,UP,2
470,270,440,260,UP,1,LEFT,UP,2
470,260,440,260,LEFT,2,LEFT,SAME,1
470,250,440,260,LEFT,2,LEFT,DOWN,1
470,240,440,260,LEFT,2,LEFT,DOWN,1
460,240,440,260,LEFT,1,LEFT,DOWN,4
450,240,440,260,LEFT,1,LEFT,DOWN,4
440,240,440,260,DOWN,1,SAME,DOWN,4
430,240,440,260,DOWN,1,RIGHT,DOWN,4
420,240,440,260,DOWN,1,RIGHT,DOWN,4
410,240,440,260,DOWN,1,RIGHT,DOWN,4
400,240,440,260,DOWN,1,RIGHT,DOWN,4
390,240,440,260,DOWN,1,RIGHT,DOWN,4
380,240,440,260,DOWN,1,RIGHT,DOWN,4
370,240,440,260,DOWN,1,RIGHT,DOWN,4
360,240,440,260,DOWN,1,RIGHT,DOWN,4
350,240,440,260,DOWN,1,RIGHT,DOWN,4
340,240,440,260,DOWN,1,RIGHT,DOWN,4
330,240,440,260,DOWN,1,RIGHT,DOWN,4
320,240,440,260,DOWN,1,RIGHT,DOWN,4
320,250,440,260,RIGHT,4,RIGHT,DOWN,3
320,260,440,260,RIGHT,4,RIGHT,SAME,3
330,260,440,260,RIGHT,3,RIGHT,SAME,2
340,260,440,260,RIGHT,3,RIGHT,SAME,2
350,260,440,260,RIGHT,3,RIGHT,SAME,2
360,260,440,260,RIGHT,3,RIGHT,SAME,2
370,260,440,260,RIGHT,3,RIGHT,SAME,2
380,260,440,260,RIGHT,3,RIGHT,SAME,2
390,260,440,260,RIGHT,3,RIGHT,SAME,2
400,260,440,260,RIGHT,3,RIGHT,SAME,2
410,260,440,260,RIGHT,3,RIGHT,SAME,2
420,260,440,260,RIGHT,3,RIGHT,SAME,2
430,260,440,260,RIGHT,3,RIGHT,SAME,2
440,260,90,90,UP,3,LEFT,UP,2
440,270,90,90,LEFT,2,LEFT,UP,3
440,280,90,90,LEFT,2,LEFT,UP,3
440,290,90,90,LEFT,2,LEFT,UP,3
440,300,90,90,LEFT,2,LEFT,UP,3
440,310,90,90,LEFT,2,LEFT,UP,3
440,320,90,90,LEFT,2,LEFT,UP,3
430,320,90,90,LEFT,3,LEFT,UP,4
420,320,90,90,LEFT,3,LEFT,UP,4
410,320,90,90,LEFT,3,LEFT,UP,4
400,320,90,90,LEFT,3,LEFT,UP,4
390,320,90,90,LEFT,3,LEFT,UP,4
380,320,90,90,LEFT,3,LEFT,UP,4
370,320,90,90,LEFT,3,LEFT,UP,4
360,320,90,90,LEFT,3,LEFT,UP,4
350,320,90,90,LEFT,3,LEFT,UP,4
340,320,90,90,LEFT,3,LEFT,UP,4
330,320,90,90,LEFT,3,LEFT,UP,4
320,320,90,90,LEFT,3,LEFT,UP,4
310,320,90,90,LEFT,3,LEFT,UP,4
300,320,90,90,LEFT,3,LEFT,UP,4
290,320,90,90,LEFT,3,LEFT,UP,4
280,320,90,90,LEFT,3,LEFT,UP,4
270,320,90,90,LEFT,3,LEFT,UP,4
260,320,90,90,LEFT,3,LEFT,UP,4
250,320,90,90,LEFT,3,LEFT,UP,4
240,320,90,90,LEFT,3,LEFT,UP,4
230,320,90,90,LEFT,3,LEFT,UP,4
220,320,90,90,LEFT,3,LEFT,UP,4
210,320,90,90,LEFT,3,LEFT,UP,4
200,320,90,90,LEFT,3,LEFT,UP,4
190,320,90,90,LEFT,3,LEFT,UP,4
180,320,90,90,LEFT,3,LEFT,UP,4
170,320,90,90,LEFT,3,LEFT,UP,4
160,320,90,90,LEFT,3,LEFT,UP,4
150,320,90,90,LEFT,3,LEFT,UP,4
140,320,90,90,LEFT,3,LEFT,UP,4
130,320,90,90,LEFT,3,LEFT,UP,4
120,320,90,90,LEFT,3,LEFT,UP,4
110,320,90,90,LEFT,3,LEFT,UP,4
100,320,90,90,LEFT,3,LEFT,UP,4
100,310,90,90,LEFT,4,LEFT,UP,1
100,300,90,90,LEFT,4,LEFT,UP,1
100,290,90,90,LEFT,4,LEFT,UP,1
100,280,90,90,LEFT,4,LEFT,UP,1
100,270,90,90,LEFT,4,LEFT,UP,1
100,260,90,90,LEFT,4,LEFT,UP,1
100,250,90,90,LEFT,4,LEFT,UP,1
100,240,90,90,LEFT,4,LEFT,UP,1
100,230,90,90,LEFT,4,LEFT,UP,1
100,220,90,90,LEFT,4,LEFT,UP,1
100,210,90,90,LEFT,4,LEFT,UP,1
100,200,90,90,LEFT,4,LEFT,UP,1
100,190,90,90,LEFT,4,LEFT,UP,1
100,180,90,90,LEFT,4,LEFT,UP,1
100,170,90,90,LEFT,4,LEFT,UP,1
100,160,90,90,LEFT,4,LEFT,UP,1
100,150,90,90,LEFT,4,LEFT,UP,1
90,150,90,90,UP,1,SAME,UP,4
90,140,90,90,UP,4,SAME,UP,1
90,130,90,90,UP,4,SAME,UP,1
90,120,90,90,UP,4,SAME,UP,1
90,110,90,90,UP,4,SAME,UP,1
90,100,90,90,UP,4,SAME,UP,1
90,90,230,350,RIGHT,4,RIGHT,DOWN,1
90,80,230,350,RIGHT,4,RIGHT,DOWN,1
100,80,230,350,RIGHT,1,RIGHT,DOWN,2
110,80,230,350,RIGHT,1,RIGHT,DOWN,2
120,80,230,350,RIGHT,1,RIGHT,DOWN,2
130,80,230,350,RIGHT,1,RIGHT,DOWN,2
140,80,230,350,RIGHT,1,RIGHT,DOWN,2
150,80,230,350,RIGHT,1,RIGHT,DOWN,2
160,80,230,350,RIGHT,1,RIGHT,DOWN,2
170,80,230,350,RIGHT,1,RIGHT,DOWN,2
180,80,230,350,RIGHT,1,RIGHT,DOWN,2
190,80,230,350,RIGHT,1,RIGHT,DOWN,2
200,80,230,350,RIGHT,1,RIGHT,DOWN,2
210,80,230,350,RIGHT,1,RIGHT,DOWN,2
220,80,230,350,RIGHT,1,RIGHT,DOWN,2
220,90,230,350,RIGHT,2,RIGHT,DOWN,3
220,100,230,350,RIGHT,2,RIGHT,DOWN,3
220,110,230,350,RIGHT,2,RIGHT,DOWN,3
220,120,230,350,RIGHT,2,RIGHT,DOWN,3
220,130,230,350,RIGHT,2,RIGHT,DOWN,3
220,140,230,350,RIGHT,2,RIGHT,DOWN,3
220,150,230,350,RIGHT,2,RIGHT,DOWN,3
220,160,230,350,RIGHT,2,RIGHT,DOWN,3
220,170,230,350,RIGHT,2,RIGHT,DOWN,3
220,180,230,350,RIGHT,2,RIGHT,DOWN,3
220,190,230,350,RIGHT,2,RIGHT,DOWN,3
220,200,230,350,RIGHT,2,RIGHT,DOWN,3
220,210,230,350,RIGHT,2,RIGHT,DOWN,3
220,220,230,350,RIGHT,2,RIGHT,DOWN,3
220,230,230,350,RIGHT,2,RIGHT,DOWN,3
220,240,230,350,RIGHT,2,RIGHT,DOWN,3
220,250,230,350,RIGHT,2,RIGHT,DOWN,3
220,260,230,350,RIGHT,2,RIGHT,DOWN,3
220,270,230,350,RIGHT,2,RIGHT,DOWN,3
220,280,230,350,RIGHT,2,RIGHT,DOWN,3
220,290,230,350,RIGHT,2,RIGHT,DOWN,3
220,300,230,350,RIGHT,2,RIGHT,DOWN,3
220,310,230,350,RIGHT,2,RIGHT,DOWN,3
220,320,230,350,RIGHT,2,RIGHT,DOWN,3
220,330,230,350,RIGHT,2,RIGHT,DOWN,3
220,340,230,350,RIGHT,2,RIGHT,DOWN,3
230,340,230,350,DOWN,3,SAME,DOWN,2
240,340,230,350,DOWN,3,LEFT,DOWN,2
250,340,230,350,DOWN,3,LEFT,DOWN,2
260,340,230,350,DOWN,3,LEFT,DOWN,2
270,340,230,350,DOWN,3,LEFT,DOWN,2
280,340,230,350,DOWN,3,LEFT,DOWN,2
290,340,230,350,DOWN,3,LEFT,DOWN,2
300,340,230,350,DOWN,3,LEFT,DOWN,2
300,350,230,350,LEFT,2,LEFT,SAME,3
290,350,230,350,LEFT,3,LEFT,SAME,4
280,350,230,350,LEFT,3,LEFT,SAME,4
270,350,230,350,LEFT,3,LEFT,SAME,4
260,350,230,350,LEFT,3,LEFT,SAME,4
250,350,230,350,LEFT,3,LEFT,SAME,4
240,350,230,350,LEFT,3,LEFT,SAME,4
230,350,210,20,LEFT,3,LEFT,UP,4
220,350,210,20,LEFT,3,LEFT,UP,4
210,350,210,20,UP,3,SAME,UP,4
200,350,210,20,UP,3,RIGHT,UP,4
190,350,210,20,UP,3,RIGHT,UP,4
180,350,210,20,UP,3,RIGHT,UP,4
180,340,210,20,RIGHT,4,RIGHT,UP,1
180,330,210,20,RIGHT,4,RIGHT,UP,1
180,320,210,20,RIGHT,4,RIGHT,UP,1
180,310,210,20,RIGHT,4,RIGHT,UP,1
180,300,210,20,RIGHT,4,RIGHT,UP,1
180,290,210,20,RIGHT,4,RIGHT,UP,1
180,280,210,20,RIGHT,4,RIGHT,UP,1
180,270,210,20,RIGHT,4,RIGHT,UP,1
180,260,210,20,RIGHT,4,RIGHT,UP,1
180,250,210,20,RIGHT,4,RIGHT,UP,1
190,250,210,20,RIGHT,1,RIGHT,UP,2
200,250,210,20,RIGHT,1,RIGHT,UP,2
210,250,210,20,UP,1,SAME,UP,2
220,250,210,20,UP,1,LEFT,UP,2
220,240,210,20,LEFT,2,LEFT,UP,1
220,230,210,20,LEFT,2,LEFT,UP,1
220,220,210,20,LEFT,2,LEFT,UP,1
220,210,210,20,LEFT,2,LEFT,UP,1
220,200,210,20,LEFT,2,LEFT,UP,1
220,190,210,20,LEFT,2,LEFT,UP,1
220,180,210,20,LEFT,2,LEFT,UP,1
220,170,210,20,LEFT,2,LEFT,UP,1
220,160,210,20,LEFT,2,LEFT,UP,1
220,150,210,20,LEFT,2,LEFT,UP,1
220,140,210,20,LEFT,2,LEFT,UP,1
220,130,210,20,LEFT,2,LEFT,UP,1
220,120,210,20,LEFT,2,LEFT,UP,1
220,110,210,20,LEFT,2,LEFT,UP,1
220,100,210,20,LEFT,2,LEFT,UP,1
220,90,210,20,LEFT,2,LEFT,UP,1
220,80,210,20,LEFT,2,LEFT,UP,1
220,70,210,20,LEFT,2,LEFT,UP,1
220,60,210,20,LEFT,2,LEFT,UP,1
220,50,210,20,LEFT,2,LEFT,UP,1
220,40,210,20,LEFT,2,LEFT,UP,1
220,30,210,20,LEFT,2,LEFT,UP,1
220,20,210,20,LEFT,2,LEFT,SAME,1
210,20,250,140,DOWN,1,RIGHT,DOWN,4
200,20,250,140,DOWN,1,RIGHT,DOWN,4
190,20,250,140,DOWN,1,RIGHT,DOWN,4
180,20,250,140,DOWN,1,RIGHT,DOWN,4
170,20,250,140,DOWN,1,RIGHT,DOWN,4
160,20,250,140,DOWN,1,RIGHT,DOWN,4
150,20,250,140,DOWN,1,RIGHT,DOWN,4
140,20,250,140,DOWN,1,RIGHT,DOWN,4
130,20,250,140,DOWN,1,RIGHT,DOWN,4
130,30,250,140,RIGHT,4,RIGHT,DOWN,3
130,40,250,140,RIGHT,4,RIGHT,DOWN,3
130,50,250,140,RIGHT,4,RIGHT,DOWN,3
130,60,250,140,RIGHT,4,RIGHT,DOWN,3
130,70,250,140,RIGHT,4,RIGHT,DOWN,3
130,80,250,140,RIGHT,4,RIGHT,DOWN,3
130,90,250,140,RIGHT,4,RIGHT,DOWN,3
130,100,250,140,RIGHT,4,RIGHT,DOWN,3
130,110,250,140,RIGHT,4,RIGHT,DOWN,3
130,120,250,140,RIGHT,4,RIGHT,DOWN,3
130,130,250,140,RIGHT,4,RIGHT,DOWN,3
130,140,250,140,RIGHT,4,RIGHT,SAME,3
130,150,250,140,RIGHT,4,RIGHT,UP,3
140,150,250,140,RIGHT,3,RIGHT,UP,2
150,150,250,140,RIGHT,3,RIGHT,UP,2
160,150,250,140,RIGHT,3,RIGHT,UP,2
170,150,250,140,RIGHT,3,RIGHT,UP,2
180,150,250,140,RIGHT,3,RIGHT,UP,2
190,150,250,140,RIGHT,3,RIGHT,UP,2
200,150,250,140,RIGHT,3,RIGHT,UP,2
210,150,250,140,RIGHT,3,RIGHT,UP,2
220,150,250,140,RIGHT,3,RIGHT,UP,2
230,150,250,140,RIGHT,3,RIGHT,UP,2
240,150,250,140,RIGHT,3,RIGHT,UP,2
250,150,250,140,UP,3,SAME,UP,2
260,150,250,140,UP,3,LEFT,UP,2
260,140,250,140,LEFT,2,LEFT,SAME,1
260,130,250,140,LEFT,2,LEFT,DOWN,1
